Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
1411,2.864493837,3.477326928,2.758154546,77.66171714,75.92254278
589,2.73696409,12.37709659,1.607488484,74.28632928,64.53311535
805,4.026815672,7.442839879,2.751056889,77.33852978,81.2242681
1294,2.164301431,4.175035716,1.354664477,80.16644314,85.17124932
683,4.404836692,5.123214792,3.266194271,75.05494039,68.25359914
759,3.460643971,4.292461101,3.295390934,84.36380454,87.96024674
867,4.068141717,7.335128012,3.402597609,88.16930175,85.64820484
1052,3.985335894,2.954289828,1.914056504,76.55802133,82.8312021
488,2.525153573,13.71734979,2.674802625,76.9692591,78.18385044
1424,3.1222165,2.836718337,2.845147783,76.78279325,80.60140168
734,2.886258129,4.784485862,1.552904858,75.24626586,85.34395903
845,2.369374487,7.281661763,1.949302266,76.67513519,65.95911499
622,3.131446576,7.397158081,2.489333967,75.58961557,71.78782561
388,3.805247861,4.40518503,2.362915006,75.94664013,74.03461623
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679
906,4.198483497,5.379505618,2.189138168,75.79644913,80.25400867
700,4.80923188,11.60989531,0.982768814,74.95051733,75.77643536
1370,3.504464971,7.617615551,0.946135501,85.93590065,81.96174297
734,3.042130315,2.483378831,4.664898591,75.94944705,73.34530916
1464,2.440300471,10.7968276,5.641488312,76.71922105,83.55044746
531,2.802313026,6.147240876,1.565430093,74.82728197,78.32624559
632,3.297442126,4.690576899,1.581250351,75.3930124,72.59191227
629,3.477679621,9.089217817,1.506918768,74.10053126,77.23419249
703,2.116119752,17.68131547,1.294608712,77.47628387,72.42903853
1489,2.654812973,12.81551545,1.602904878,81.27457536,89.61290189
432,3.205066681,5.16652041,2.173026183,83.01021592,78.66295425
555,2.023235907,10.60337158,1.788619587,77.47546246,83.79647866
907,3.802837144,4.843232629,1.921828269,82.89390155,82.28346909
740,3.222705552,11.64654125,2.239005165,76.24340985,74.99885758
519,5.241496136,4.874745643,2.601024647,76.48539604,70.44076513
1473,5.298502934,2.403642424,2.561892351,85.75798358,73.51661165
652,2.133649585,9.082156839,1.650756877,80.38827059,72.82140692
1360,3.070056411,5.059304829,2.312209952,76.04567819,83.4458217
910,2.70217238,5.362872979,2.571940207,80.53237851,75.61599593
1756,4.160118494,12.85451364,1.525506411,75.15784129,81.65901295
503,2.034704612,5.406173752,1.117871727,76.49127646,69.21164657
694,2.635789896,3.945812382,2.728713417,77.40119346,86.94897901
589,4.465288586,4.099148507,4.740189428,78.19655318,86.91534312
914,2.007211123,7.734567094,0.839470927,83.41399258,77.93718997
893,4.09017948,6.791478701,2.852443406,74.35219542,78.52791567
731,0.751151903,7.45076537,3.22932057,76.03934608,78.52067013
732,3.419550834,9.567549734,3.02763857,76.59611505,76.66516751
530,3.991913424,4.113003643,1.893771303,87.79953269,90.58485098
564,2.395252662,8.672093422,1.205638651,78.26675779,80.46235016
586,3.201428625,6.238380626,2.00139433,75.47012258,83.80766014
989,2.787772388,7.830286302,3.7068095,76.91907636,75.23821485
1011,5.085095349,5.451617608,1.36220044,83.72262412,74.44486388
855,4.611215196,3.466704326,2.740036659,77.94652884,78.82293618
1156,2.633768472,4.156026753,2.700555619,75.37107516,82.54687933
1602,3.479914024,11.01657756,2.232876783,75.6280875,75.75813585
1359,4.169003462,9.383692497,5.717631999,85.74915438,89.29229179
986,3.114050322,7.549993235,1.160854266,76.25180859,81.79156154
1198,3.806824908,13.7398604,3.985981062,76.85968247,83.61579019
798,2.60275552,4.378715332,2.353641457,76.21618768,80.30637079
464,2.106134445,5.862031891,2.292161993,74.0000777,67.44773606
612,3.96598655,15.78746566,6.696821052,77.09490499,81.30612887
658,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422
448,2.245430469,5.191741366,3.244762943,81.03165788,79.03386903
521,3.701492926,7.131018789,2.789023821,75.16658604,78.06231963
552,1.602354128,5.379013382,1.49891613,76.33965308,80.31756643
416,3.995467728,6.513173146,3.426233277,77.53275045,82.49542872
1292,3.230724662,3.240460201,1.742440456,75.97554537,74.34146439
729,4.644906531,6.99053769,2.388737587,76.51821734,84.87763231
606,2.787108684,7.399103748,3.074590697,76.41499224,68.37174529
1315,2.89576874,8.697511978,2.73132002,76.46178436,72.07216493
759,2.75772914,7.978072176,2.068752094,74.44554667,80.34426271
614,3.746956073,10.30166997,6.899558423,74.61890327,71.17218061
754,2.031064987,7.975076505,1.044907309,75.1342501,66.06801319
883,2.55122238,7.37303742,5.356981179,83.20851421,90.67738544
944,4.198863954,5.088805669,4.759353376,84.34897203,86.90469356
825,3.384343129,4.496815639,2.763722907,78.27803397,72.14973671
697,2.347684221,7.688474881,5.064447462,77.16635513,83.23268153
625,3.517157573,9.034119024,1.701085868,75.06471705,80.70102248
681,2.274920691,6.053433424,2.510946138,77.34574239,67.782975
791,2.862617475,7.478622154,2.640913782,77.12359929,85.4761993
608,2.145477387,3.823174361,2.384124103,76.41469695,85.43718532
1338,4.522409486,5.395835676,2.564307126,75.6380121,72.44871834
551,5.521328816,6.019316648,3.339069062,77.22262819,77.47832678
719,2.423579146,4.931698926,2.757575946,75.21902652,77.0971177
1009,2.175489912,4.708389878,3.123409446,76.11191345,81.14816218
960,3.015433244,6.614569275,3.370212574,80.039728,79.38139019
712,2.287923726,8.133874719,1.388340675,77.14780828,78.97534283
917,3.29129888,9.15862516,1.544963456,84.2503594,77.04430489
428,4.902557723,7.16497649,1.880877193,74.36843831,76.26679962
775,3.130122641,14.51422342,2.369085117,75.62923058,68.54143352
856,2.890217801,5.13003824,3.795236617,73.61658339,80.81454634
513,4.671132022,4.383326889,1.249445478,76.89434124,71.54097858
774,2.114298084,7.122680862,2.253344068,75.90611716,72.74007806
668,4.09491703,4.577649778,1.511991671,78.17894167,76.82597081
975,2.980942379,9.376809171,1.360789387,74.88164088,70.27284492
681,4.234597503,5.455006586,1.475678274,77.17744005,71.28586214
691,3.096338195,6.561214948,2.18094843,75.96479602,79.87395608
515,5.087925835,10.76490992,1.299588206,75.77534171,63.91049427
581,4.426032921,8.124154292,1.348773109,76.26178432,77.07615061
1189,2.201599686,4.168997604,0.953502163,77.73610924,69.5217631
806,4.251281853,6.484264029,2.87151773,75.39080061,72.38429916
1019,3.436407967,6.348084295,3.001793619,77.39428316,76.31894235
950,2.106551071,7.202507821,2.363639828,77.57856016,81.34409711
614,3.392872927,4.132578635,2.339908308,76.46188165,82.59252824
600,5.332485116,5.366727577,2.457576729,74.33722033,80.11795851
1011,2.946525333,6.572113894,2.158763932,75.80735938,71.23099615
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778
893,2.125218196,6.283373521,2.296374502,76.81986632,68.16072466
1023,2.75740685,4.436939844,1.426170008,77.96942249,78.12552951
880,2.812637403,5.532998889,1.915769359,76.53728076,93.36087479
612,4.599077846,9.789928672,2.084225479,75.39880099,81.47261003
1527,4.783457642,7.089201542,1.634887851,77.46056471,79.86920944
346,2.845479936,5.719780187,2.042618586,77.71192359,69.5129573
946,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888
1085,2.916543275,3.998753398,2.120077498,76.32232554,87.24088917
890,3.594638842,7.226717258,2.235532538,76.00905878,80.22086634
1412,2.08229388,6.183925104,2.657279989,75.19726506,84.47057897
498,4.882976856,6.657981054,1.87243571,77.67310987,76.30162307
782,2.279399135,5.536298616,3.200342249,76.8565148,87.44888719
467,2.551983668,5.023424807,1.564580591,76.54427174,70.23370863
1552,4.123065691,2.927521069,1.431929449,77.84717961,79.71849425
378,1.966716557,5.709372872,1.403153261,85.52648586,89.64779968
520,3.521822437,5.382188391,1.719969477,77.64170754,75.55183121
1253,3.440128874,7.762260658,2.458026247,75.68259751,83.50255221
607,2.689848205,5.103257521,2.219868033,76.52744256,73.37575635
1062,2.371931565,4.044866358,2.445081798,85.05937856,78.31106029
1013,2.380090565,5.873750458,0.733068994,86.64794981,78.79280594
554,2.937193678,11.81849728,1.896845012,76.15304286,71.96122211
644,3.369842932,9.156377054,1.360036966,78.03039223,73.27690566
1344,3.073297156,8.596405323,1.306151669,77.12549354,79.09651743
785,2.360492956,4.345225767,1.038685731,77.10862979,72.27182174
913,2.318227919,9.375247097,2.914990172,83.29891538,77.38739971
915,3.164552065,3.901303351,2.277785123,83.84382203,83.50704713
1131,3.509117705,8.612997418,2.26742627,75.64678377,73.91408375
1088,3.295898473,5.272996668,2.351667953,78.14286185,83.71079712
478,5.423971106,7.508909038,2.557159589,76.92212212,71.68674064
851,5.723177583,6.322528137,1.960263976,74.70290847,70.41930835
746,4.474742574,5.55992263,4.097500562,78.07019384,76.25067828
1114,2.82844194,9.485567707,1.386800804,79.19585212,75.81660771
724,3.822528188,12.90518234,2.529724698,78.04363918,83.51002935
752,4.434040786,7.473618752,1.664906753,86.75452613,74.2080694
980,2.290471628,8.695032771,1.751227081,80.38194075,67.69404276
889,4.157592599,8.258786529,4.297567393,76.10111083,75.34146003
814,3.683447136,6.41195563,2.492521891,76.63503948,86.13871919
1436,4.527247875,7.525077336,1.559360218,77.6516095,77.71681772
656,2.660583617,8.16077348,1.808896653,75.96493211,81.90874962
494,4.131873216,6.180177438,6.010013269,77.95142464,82.96541573
1092,3.308267065,4.96549004,1.689992062,75.07541373,76.27353752
849,3.594774598,5.590178335,1.851338979,77.87070866,72.19027966
1296,4.705718167,4.74803225,3.79080927,76.28163489,74.3095101
619,2.239415324,3.92556574,2.587862865,76.30961508,70.37524229
609,5.30282903,5.364378888,0.002482733,78.34912613,84.53566473
891,2.391240796,4.152287008,2.50386019,77.58807174,84.05278349
874,4.2652674,8.057886971,1.488480717,75.91107526,74.29145579
895,3.697542611,3.669472986,0.733381804,76.98130402,80.936938
564,3.941779216,3.727600496,2.598731656,75.46549511,82.58805183
1287,3.286073762,7.13994957,2.105502958,78.12338394,69.31268946
387,4.044001534,4.9944285,1.534726098,76.5187593,78.99972765
680,2.499518507,8.196351367,1.317740179,76.47479797,77.25775338
518,2.654790652,8.274631161,2.91875856,76.61675588,80.40205411
549,1.870281752,6.813984759,2.254254255,73.54184548,73.56780922
453,2.272041219,6.017790828,2.320108195,77.93647029,65.45536612
791,2.845022586,7.256339372,1.098247742,75.8150619,78.06320195
588,4.056072999,8.139676981,2.203048912,75.19709307,74.41633507
807,3.366411659,9.066876471,1.561333586,76.49398652,83.50453904
467,4.179944106,6.995786852,3.780069105,74.58545533,73.8928688
971,4.482730073,6.670373082,1.895137372,77.25420533,73.42432407
539,2.279224896,10.86779042,2.450391898,81.48081532,78.08054354
758,3.635972587,8.612593784,4.991061475,74.05083088,71.84318481
667,4.770098699,10.15855026,4.819688105,85.6609286,82.8399605
471,3.848083397,8.056329246,3.107245553,79.61697924,71.22452337
1070,2.309429908,5.196684686,2.777742356,85.32671866,86.44835038
360,2.074077041,4.259914045,2.877708403,77.07505853,85.62644057
558,3.821947071,7.930433812,5.525165656,83.11607485,69.45448908
768,2.665900623,7.191727618,3.870640844,78.73608097,72.76795825
1327,4.2554552,6.64609224,2.323200892,76.61737113,81.9962348
941,2.668955775,6.05922171,2.164007068,83.28735415,69.31278821
858,2.465392254,10.86882093,5.07518981,76.06623834,80.35669515
1028,1.791056964,4.972064438,0.968792438,76.98632626,85.6638212
995,2.596543403,6.257038878,1.595747128,74.77639652,74.37607603
496,3.051490477,2.145658582,1.835981712,75.96812981,79.20010326
839,5.343921457,6.752657988,2.232361221,77.01020398,79.95521789
627,2.029959965,8.728653159,0.910830082,80.0437432,81.67130792
595,3.583005202,13.86406363,2.487906438,76.79144791,78.51635083
695,3.746314535,6.052376443,2.934530156,79.55622092,82.77238601
366,3.636461185,9.465676177,2.935439346,77.49610943,82.20508934
452,3.21485382,3.388692507,2.145690527,87.74161287,80.84028202
1342,2.208707187,5.953656968,1.644254062,76.47650705,93.28803023
547,2.258771053,6.162557782,2.648198292,83.8853336,76.17060178
688,2.499698106,5.624984422,0.894248814,86.14219812,74.96663059
644,0.231910504,6.516657866,1.218855735,77.32999524,77.35008374
882,3.227626172,4.849249806,2.441710142,78.77206619,86.65335384
692,4.01937315,1.981224294,0.516215723,83.22861079,82.11993129
681,3.174963896,5.572409421,1.890178513,88.07491225,70.73471207
655,5.731712346,6.562337132,2.709386633,77.19265311,77.5233373
542,2.748263609,5.693001324,3.046046387,81.14729889,65.58096471
793,3.256237696,2.886346966,1.848473417,76.15365263,69.03976335
882,4.550251905,8.247432725,3.347534899,77.72417407,82.68144786
1411,3.816342263,6.208901636,2.285024222,74.33606907,78.09758978
806,2.473286081,2.725498636,3.136870149,77.63001285,77.18367231
714,3.990741256,6.348027921,1.425183493,75.60000631,65.83502573
433,2.267281004,7.845900497,1.559901361,76.27760715,79.32261401
1066,4.496669513,8.315908656,2.88252139,76.25722813,75.94247031
580,3.856529441,8.729047989,2.269292168,77.51500095,85.33235449
603,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302
966,2.50652877,8.50426337,1.64793681,77.78895097,75.96578572
801,3.009651027,11.14307363,2.696645155,76.40366232,77.07768309
448,4.834018247,5.167360861,2.612314178,75.6136978,77.59750057
874,4.577333559,7.650254698,1.116461777,84.41509,87.45169827
1071,4.329758213,7.766922757,2.033606673,77.73166483,79.40359688
825,2.534809838,4.373351919,1.433452632,79.18062775,75.07735207
877,2.209699109,2.282618693,2.761159715,77.05394509,79.94815119
1354,3.653132023,5.144880908,1.578277505,74.61081787,79.44032024
901,3.835654258,4.591213851,2.344017358,78.93005264,83.60378363
884,3.016877258,1.994651941,2.92248059,77.98272354,78.40963479
458,2.324513288,3.597650571,2.836943314,84.61184122,81.45534279
750,4.569010907,6.206766187,1.723557171,81.67071137,72.15268638
425,2.259277788,4.718062505,2.8716396,75.7517288,89.5289084
593,2.801011418,5.75794176,1.729561422,76.64102196,83.51084826
1062,2.487829735,5.21291841,2.929667042,76.00452899,83.40536993
718,3.974290128,4.518940222,6.862837226,76.77032303,75.34539022
633,3.991945315,4.930219436,5.247399749,75.6302423,74.59865548
663,2.312542178,2.680503955,2.538814767,78.45484103,71.32935252
563,3.565564782,6.023810413,1.745224853,77.55714107,92.97666134
1095,1.780945669,6.519416597,1.560544242,74.02024865,91.09546091
860,2.189269906,4.603632124,1.640091574,78.6026471,83.21699363
388,3.959447905,6.059146379,2.013112778,73.37265712,75.26641038
846,3.158402775,8.579340805,6.304726143,77.3509994,75.14810516
589,3.929912133,11.08008309,1.871659907,75.87464622,84.35592282
1123,3.211093877,5.40943122,1.711328108,78.54973934,91.42604838
701,4.236740011,5.986047292,3.110265593,77.90953573,73.00932508
1077,2.093209765,3.472705368,0.837044428,77.67897974,74.3821061
358,2.974918806,5.828823451,3.68136175,81.17466445,86.64387753
650,4.914551549,8.121854617,3.210353891,77.09562356,80.31930547
750,4.434202377,5.450699298,3.659066138,75.0410229,75.40506535
639,3.72968868,5.316594685,2.454049834,78.92245361,74.20419112
908,3.62543992,5.273033062,3.312065631,80.56345178,87.36258255
970,2.525131252,6.740463636,2.073680956,75.63502505,81.94065061
1334,5.392737563,10.01095342,1.19880843,76.69638567,79.07438205
705,3.179501871,11.13949957,2.652191212,80.75139701,77.37412928
1541,2.608821699,5.751928458,2.226851988,87.12908009,85.04629317
1076,2.754813538,5.427740094,2.330981558,75.16928708,66.76331387
828,2.522662375,5.587806585,0.850155986,88.06239369,86.37809807
619,5.511405951,5.865633849,1.914559653,77.09908878,79.89066195
860,3.989633913,4.199546395,1.889248955,74.5661111,78.81601141
1022,2.661487956,5.247991944,2.751079835,77.45959518,81.89869145
612,4.423982658,4.138575869,1.641277407,76.96148222,69.95274653
670,4.039254844,3.315628941,1.939010013,74.67557333,80.06306734
1166,3.217602235,6.767947493,1.639575095,74.07233173,81.31400635
907,2.589249307,6.146765434,2.447451529,77.298969,76.05697131
663,1.691702067,14.55064972,1.207889801,76.82289663,88.1571396
686,2.817369884,3.471479812,1.328104128,77.21173345,89.7174505
631,0.908081161,6.190282917,2.178132295,75.84494004,71.72635162
338,4.356815974,6.638450727,1.495670178,75.50038673,78.77369189
783,3.577408323,8.898661279,1.629554647,75.61376364,74.13834171
857,1.872074758,3.123607618,1.266542067,81.92113452,84.4387167
792,4.672029813,4.761972001,2.72948952,81.23524891,85.12159813
816,2.09186483,5.492528314,4.013719385,86.94474401,74.04399548
719,2.426960609,8.050177198,2.872622189,80.82197036,66.18043955
464,2.450672763,6.57370343,1.083537132,79.16851893,85.61560753
706,2.571748393,5.415746272,1.643688642,77.37457325,73.22234378
636,3.829276459,8.89087147,1.645987078,82.656321,73.16644593
472,4.369731375,8.283741938,3.484781065,76.5220111,66.0597898
500,5.071684569,5.575785661,2.465642386,77.73817105,74.36326177
1565,3.184644029,2.963656892,1.948092392,74.17458169,76.49622133
795,2.797760015,4.934215437,2.226797355,74.05599386,77.52107006
395,5.09106978,6.975978999,1.87292454,77.82495186,77.69751343
588,4.653905327,3.382438366,1.20319637,77.18003333,79.9790514
1175,2.180504268,5.788802075,0.72947113,81.79787965,85.47940763
524,2.033074916,3.740793389,2.527541342,76.96703844,80.5342034
609,2.255357113,8.513709255,0.932533253,78.14876055,87.59426771
1176,5.035962482,7.427794571,2.805426601,79.45022387,82.50785863
1515,2.023511801,4.798883392,2.291899271,74.73909882,85.57774829
505,2.803163135,5.46661601,3.003559433,83.47846178,71.72422956
640,3.134981046,4.86473238,1.52915882,78.22159539,88.33477347
1558,4.219467715,5.608314971,2.943327368,78.08259423,84.77955929
735,3.629003762,2.676761913,1.231372293,73.94748615,84.63557589
509,4.205847732,4.837473349,2.154952623,77.51850538,77.97590179
616,5.429928659,14.9628577,2.930354059,75.0472147,75.22836176
809,2.627375415,5.573843061,2.712136799,86.45468761,74.50862433
833,2.366225462,6.999137186,2.480707402,76.22309035,82.28007559
724,3.930945346,5.778866536,1.764394274,73.14712087,75.42397168
597,2.538342344,5.484818547,1.594207478,76.64474947,75.23958504
701,3.150529058,5.83531644,2.907197967,76.25129791,82.35099055
583,4.302872623,8.31869388,2.028938061,76.81131284,76.47018938
403,3.856040943,9.792334217,2.335474433,76.53722285,84.36682151
910,3.880492949,8.84895882,1.473932895,81.16907837,72.7695742
480,2.789599005,7.636089663,2.595946772,78.09503133,82.44165321
993,4.421239189,4.899149267,2.174043959,75.89145881,71.7247755
700,2.94662186,5.100845024,2.015737231,77.14040404,74.75914709
743,3.736110576,2.009667676,2.590164412,74.50061968,77.02787732
376,2.973686893,8.166023586,1.951005339,75.98332315,73.42570548
549,2.145162727,4.720911077,1.389788499,77.59577032,66.32823277
1505,3.431409862,5.474797873,2.924790286,75.94233238,85.5074943
666,3.527190616,8.625873756,2.096355629,74.02802863,66.67802537
957,2.847816329,5.98828533,1.342867671,76.59803338,84.65862057
524,4.759206649,4.698889627,2.162535957,76.01309809,74.12919813
1122,3.110328835,4.889140389,4.594903774,74.22112975,77.93100124
620,4.982328578,6.709611403,2.089208654,75.17235223,80.76215519
371,3.926600589,8.088908888,2.941742842,75.42599785,74.49140549
977,2.750422929,8.611744221,1.659195829,76.41938052,80.4240379
440,3.243806933,4.928423308,1.860948535,78.40918068,77.19786966
764,5.094962876,5.64284164,3.008798573,76.76832045,73.0597618
741,3.491187381,9.184080896,3.59211969,75.0969959,80.28199715
467,2.293460591,6.479747471,1.576227163,78.34570059,68.35680898
552,2.580736675,8.158868517,2.387315216,77.46909519,85.82970521
484,1.787698905,4.556442222,2.541574499,78.00889711,77.05362858
370,1.937570379,4.531937223,1.470269459,77.05104996,85.805921
613,4.251250757,4.468964988,1.236719787,77.9237789,79.25184013
599,2.823346238,6.855151025,1.882604131,74.42610394,63.75909995
1312,5.22160709,5.70050871,1.186812363,77.79899255,77.18852885
703,3.360566986,7.134666778,1.311537925,77.43021688,84.66839427
502,3.160874609,0.809682825,2.906138582,77.23679879,80.53793117
811,3.557844755,5.519236917,1.557305266,76.99758159,67.98489358
509,3.689224173,3.992438271,1.469129503,75.92622751,82.92108652
790,2.089270326,2.739407664,1.617114362,75.83063803,82.42929399
759,2.799154902,9.434680252,2.2639024,78.36822889,79.57867126
516,4.663446121,3.288996245,1.737140374,77.30590231,75.4415673
560,1.723691837,9.122385273,1.386588979,74.10312607,82.35805528
849,4.295417584,4.552237681,2.286317561,84.35006519,72.0784778
482,2.655285891,14.83964704,1.300825639,77.66768925,91.17002354
634,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418
761,3.334764167,12.41555461,2.93693852,83.71883682,77.92872489
1017,2.46188939,6.62120919,2.302351906,73.91242364,80.85051413
1581,2.818947078,4.519570361,0.83886936,76.067947,75.44841236
495,5.396748723,6.668465014,1.437447113,77.86965809,75.68402771
1474,3.790757813,6.645365136,3.055084978,73.95452968,83.48122924
431,3.244274676,6.513858842,3.985969633,75.17222261,87.21328279
516,3.924838339,6.758731476,2.787840859,74.2433009,82.42191982
885,3.101275614,5.066660939,1.763649087,77.34382455,86.38282528
787,2.784999885,9.593899862,3.033272561,77.71683179,70.02199953
544,2.21165924,3.709624617,1.507074213,76.95508731,76.0339645
781,2.301812284,7.482741701,2.325087912,84.94175226,69.00176046
465,3.50453428,5.046699277,1.306945477,75.31763006,75.274551
1314,1.992918826,3.70736596,1.074703686,73.97164153,86.70566349
973,2.703983532,5.750821802,2.637569528,77.01242035,77.14047706
823,3.254864811,4.02411854,2.26980315,76.95941314,71.55102328
666,3.361504307,8.263276331,2.865876834,78.27112427,84.12142322
693,2.39465257,7.138951495,5.0336375,77.24384601,70.91710963
641,2.75489194,6.721810341,3.263415978,76.92907139,72.64836785
1073,4.590948302,5.817029001,0.995390555,75.38119861,73.49675847
725,2.256910825,8.231776143,1.935573784,77.05892575,77.94999301
1320,2.460605593,6.232506999,1.655347246,76.17253213,80.88891188
1130,4.803797249,11.28747522,2.073092591,77.30281889,77.29669567
605,2.227690416,6.142398654,1.982875561,76.78404568,68.88661504
589,2.908659139,8.414714014,1.951813979,77.0236323,75.17303203
678,3.260985888,6.802940406,1.550449911,86.01926304,70.94422168
854,4.491721592,12.50072866,1.927378199,79.0129425,84.25134617
443,4.743091258,7.332027221,2.175551683,83.50889163,73.60373437
1320,2.786972437,11.21617639,1.342870813,77.3110225,72.28285509
969,4.09339994,8.946063115,1.877629023,73.52973382,80.28515723
1074,4.586412133,3.665235249,2.387265944,75.34744159,76.34897321
518,4.658404911,4.454481594,6.463757373,76.74165723,81.16464753
1063,4.582935643,3.828736429,2.99604546,75.99254985,79.58228224
1003,3.92365857,5.976892315,1.358670781,75.47604261,83.3149261
1039,3.055793059,8.72162188,1.696274818,75.84321714,86.96991398
529,4.436269281,5.417710912,4.217530465,83.3279985,76.05670703
581,3.37547251,7.5891197,2.92747998,75.22802577,81.21226532
889,4.272571817,2.776312262,2.909993667,74.48819879,90.70999621
1167,2.479027651,7.620806088,1.233210276,76.02132744,77.43849431
961,2.833571768,5.409131842,2.944689792,79.07416299,74.77673682
477,2.793380289,7.007115225,2.760049751,73.63170291,80.15229457
982,1.778990796,1.099391273,1.611131786,75.49214009,78.78007107
445,5.046547159,8.73534253,2.686817544,75.7140097,75.41850522
965,2.782130206,10.97095012,1.915060649,84.70251815,87.41394788
406,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079
1462,4.04364368,10.54190934,1.519182657,76.30250511,81.7047665
705,4.111174825,14.96865517,4.994738462,81.68203916,84.05220781
846,3.532149762,9.069155078,1.670749454,77.24521963,78.86915422
1072,3.340095181,6.005439514,4.75403532,75.73490662,73.87490314
611,3.141443818,8.59229786,1.697853257,75.97609252,73.68879618
559,5.663638954,5.070563931,2.490052078,78.01674966,76.16486459
1160,4.512012578,13.36995812,0.394199566,77.17176215,82.29407348
450,2.897558911,4.470048902,1.75636976,83.20169931,73.52581022
799,2.30595153,4.954390287,4.16938954,77.69533667,73.20894991
1095,2.65625508,4.381775367,0.767701176,76.64826712,72.37001203
613,4.054231031,6.957341323,2.38219226,78.2695577,74.21798785
518,3.394221175,7.606046994,2.824662963,75.57229805,79.0239431
423,2.632753559,5.575233105,1.690136522,80.75438236,71.53239216
1065,2.980682001,7.989946826,2.358523037,75.66719756,74.25740301
652,3.299134958,4.423910198,2.320752822,75.23252052,71.70932523
602,3.184080627,3.225427372,3.040180501,77.44185831,78.99086971
851,3.587898469,4.170254133,2.458001802,77.87835696,78.82591401
778,2.894375734,5.177718211,1.727592502,76.54809494,80.31674253
723,3.205914674,2.78698813,2.51988455,76.500975,76.12832533
419,3.213592745,4.285168463,2.362181929,76.63228735,74.55246119
486,3.457120642,7.016957215,3.322119895,75.39688922,74.90181557
521,2.240029489,3.849759419,3.285154846,75.61150865,78.88257926
683,3.264363601,6.251368041,1.635141019,75.7915263,78.34582433
624,3.442699071,7.718621533,1.55194637,85.20370269,76.26506584
461,2.195533418,5.99633304,6.881109842,84.45590568,83.28879849
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677
906,3.682994987,5.87600534,2.828082786,77.36727957,86.10878203
888,3.027763618,7.17060245,1.585953066,76.56497978,88.38677284
1386,3.768079449,3.46211753,1.583108266,75.89170215,74.90681098
396,3.015993385,9.078437838,4.28772986,76.64699086,66.99232654
851,2.452848373,5.033344308,2.809971921,77.09338968,70.87483794
502,4.074034253,8.332217313,1.235785187,76.37708638,80.13998397
743,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914
405,4.892361721,4.273892101,1.821548739,85.09354691,85.10408359
431,2.627723686,8.15287121,2.407103133,77.36374788,91.83604297
1063,2.95081446,11.88618156,1.192207881,78.12703377,74.53617347
845,3.064610196,2.56987539,2.477856848,76.60664716,77.45762326
779,3.909108831,6.868239156,1.400257106,74.37100586,77.74035589
474,2.524340529,12.56468015,1.74776261,83.0954991,78.02154158
1003,3.489661789,5.402622308,1.048219179,76.74198839,77.92372203
864,4.551637498,5.341291326,1.688242132,74.0944477,72.60694229
848,2.029027944,1.780118791,2.39955505,75.89966734,87.27034322
736,1.94792767,4.551943035,3.063829632,76.54039349,77.66334717
478,2.902979506,7.976398153,3.255871305,77.27096385,91.15476291
983,1.634180382,6.677301422,1.575934175,81.20702891,84.63572009
575,3.995460675,6.226447604,2.750738479,75.85182987,67.53583451
933,4.342108468,5.474671541,5.331663593,74.48068783,78.93130749
788,2.866920804,9.44922698,1.912788643,76.62233963,84.0983286
835,0.553285809,6.322118179,2.231560094,81.70710118,88.6228104
602,1.992411472,14.50001214,1.674045221,74.97794953,79.54604686
688,2.618160262,6.902716026,4.529109889,74.68856621,74.31136732
809,4.193358477,16.4248639,2.527094386,79.24640682,77.33917832
634,3.791634567,11.74519053,1.706863942,82.04421653,77.2488714
988,4.01786732,6.91950652,2.637482595,76.73780412,82.81370215
1290,1.982714947,4.99877371,1.649522797,77.31160641,85.16325317
458,2.805775139,3.777544318,1.62797457,78.04759858,81.72227992
979,4.857422696,7.352359082,3.554220439,77.10006785,75.9871676
1392,2.468040214,5.791023665,2.698405292,75.65205154,80.17721626
663,2.612793717,11.98332698,3.132670191,78.76088323,83.73137888
727,2.307286568,5.001186547,1.891882235,74.7020074,81.49782095
629,4.226210174,7.429740548,3.239842365,83.72510292,79.41139505
762,2.313534203,11.22628654,1.962366615,84.33420266,74.59285517
854,3.046016219,6.861040033,1.252787142,73.3924751,87.65516827
655,4.058542035,5.216857649,1.872693866,89.02943709,78.48237891
685,0.981449763,4.666649577,3.97427231,82.54130728,71.0768693
980,3.332947125,6.946913764,3.655490879,73.74935612,65.19769951
639,3.641069482,4.865108983,2.670834741,78.23592007,73.66854575
618,3.483220044,2.824487579,3.016138672,74.31082201,77.80198727
909,3.278279333,10.02543971,2.255294351,75.20381983,79.50209158
600,3.107037932,2.244979265,1.759782044,75.22160404,75.525092
946,3.531942518,6.539103024,4.017944163,74.8216841,75.65460479
540,3.186622515,5.250195381,3.207038115,74.45203156,68.91362385
